post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
16040499_gab,ahh yes the ghettos i forgot those he meant white people,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Caucasian', 'African']",[],gab,2
1179101403886882816_twitter,<user> <user> mcdemocrats are mcpushing mcpeachment because they want to anger illegal aliens into mcvoting operation too big to recount 2020,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
7756856_gab,that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
15043265_gab,<user> pick up i am <number> man i am not a troll or a retard,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",gab,1
1178343296571064320_twitter,<user> music design and art may be enjoyed on a surface level but cannot be appreciated or even understood by those who support right wing racists and white nationalists the arts do not coexist with hate you fraud,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
25393018_gab,🌸 traci davis 🌸 ‏ soros money is helping california automatically list everyone in their database as eligible voters hm are not illegal immigrants c r on the govt database wethepeople desperately need travisallenforcagovernor to send them back to stop soros agenda,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Refugee']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
22424020_gab,muslims and jews are allies,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Jewish', 'None', 'Islam']",[],gab,2
1143479082157576192_twitter,teen choice blackpink choice international artist <user>,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1116934108117176320_twitter,kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Women', 'None']",[],twitter,2
10900943_gab,faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Homosexual', 'Other']","[[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
