post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
1174186731006042114_twitter,made that hoe in <number> hits,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Women'],"[[0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0]]",twitter,1
24402010_gab,it feels good to say kike on social media,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Caucasian', 'Other']","[[0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0]]",gab,0
19410887_gab,fuck you kike,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 1], [0, 0, 1], [0, 0, 1]]",gab,0
23331134_gab,al iaquinta remember this name this ravioli nigglet is winning this belt,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",gab,0
1173653362350247938_twitter,ew look at homura look at her nasty dyke ass,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",twitter,1
24024394_gab,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Homosexual']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
25117494_gab,welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],gab,2
25056500_gab,ask anglin he likes kissing little nigger boys,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 1, 1]]",gab,0
12500982_gab,unless mudshark no whites act that entitled,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Caucasian', 'Other', 'African']","[[0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]",gab,0
1110932797290512384_twitter,<user> gatsby wasn ’ t retarded though,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['None', 'Men']","[[0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",twitter,1
1178978472225595392_twitter,it always broke dirty looking itches that talk the most shit 💁 🏽 ‍ ♀️ go sit ur dirty po white trash lookin ass down tf,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'None', 'Caucasian']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",twitter,1
11947456_gab,well nigger loving whores like you have no shame,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'African']","[[0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 0, 0, 0]]",gab,0
1174306553895120896_twitter,stray kids chaotically gay,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
1178739925073747974_twitter,<user> you mean the wypepo dindu nuffin damn,"['normal', 'hatespeech', 'hatespeech']","{'normal': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['None', 'African']","[[0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 1, 1, 0]]",twitter,0
1179094095710568448_twitter,me and <user> were talking about it cosplayers and she was like if this richie cosplayer took off their glasses they would look like mike but theyre white stranger things,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179031976176521216_twitter,you asked god to remove all the fake things in your life now your gucci shoes 👟 and off white shirts are missing 🤦 🏾 ‍ ♂️ ❌ 🧢 on god,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
22566152_gab,yes yes i know i know a hell of a lot about islam and the way it works khoebaha does not come across as a jihadist you however do mr porcupine,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None', 'Islam', 'Men']",[],gab,2
1178542712342974464_twitter,<user> white claw white devil,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'Caucasian']",[],twitter,2
1179030484023689216_twitter,<user> <user> <user> this white guy claims to be a paster of gid yet he promotes a civil war against blacks what a shame,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
8045433_gab,als liberaler mensch kann man den islam nur ablehnen,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Other', 'Islam']",[],gab,2
1109547724838457345_twitter,real nigger me please,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'African']",[],twitter,2
12061305_gab,vox is that you or is this how you let your slut talk this person is a mother and you are worried about losing your kids over what someone else called you … not what she might say shame,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
19620329_gab,tbh <user> ‍ was not coming off well in the middle of the actual conversation sargon actually had a valid point about having to commit violence against white people to achieve this,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Caucasian']",[],gab,2
21366135_gab,yep communist nigger fag,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['African', 'Other', 'Homosexual', 'Men']","[[0, 1, 1, 1], [0, 1, 1, 1], [0, 1, 1, 1]]",gab,0
14727249_gab,there are a few muslim girls at my school i can tell because they wear highjabs i am always so tempted to give them some bacon 😹,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Arab', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1192856927736389634_twitter,<user> <user> um akshually star trek were the space commies and star wars jedis are just space jews,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",twitter,1
20120250_gab,roflmao yeah nothing us your own fault us it jonni you fucktwits gave up years ago and you have been surrendering to every shadow you pass since grow a spine for a change and take responsibility for yourselves you are starting to sound like a nigger now,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
11464780_gab,ol soros be payin errybody lol fuck your stupid a very special kind of stupid like i bet you take sandnigger dicks the ass stupid,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['Arab', 'None']",[],gab,2
1179081466942111744_twitter,<user> strong words for a white boy to be telling a native american,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
18969876_gab,i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178920364702760960_twitter,<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
13455893_gab,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Indian', 'African', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
23785295_gab,already millions looking at him saying he is a kike shill moron he out in <number>,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]",gab,0
1097026491919917056_twitter,locals are no less than jihadis who pelted stones on the injured soldiers and the liberals cry when they are hit by pellet guns,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Jewish', 'Islam']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
18463941_gab,it does amuse me that they can dish it out all day but they can not take it especially <user> that faggot has zero testicular fortitude,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",gab,1
1248426364782276608_twitter,rewatching queer as folk for the 2 0 th time,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
27055008_gab,be a jewish sjw white male hating fashion designer get attacked on a london train by a shitskin be angry at white men for not saving her forgive shitskin attacker what happened to men and women are the same bs,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Islam', 'Arab', 'Refugee', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
16043267_gab,oh wow the nyc terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Arab', 'None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
